PropertyID_test,Pred
795,0
2515,56
2595,6
5099,32
5107,27
5110,1
5136,5
5178,83
5270,76
5441,33
5552,25
5754,0
5803,54
5857,33
5945,9
6111,0
6365,63
6476,5
6848,39
7097,36
7258,6
8024,18
8025,6
8258,18
8293,59
8343,7
8371,6
8477,3
8490,10
9518,56
9668,70
9704,57
9782,81
9896,8
9972,1
10423,70
10767,3
10962,53
10994,27
11174,26
11900,45
11931,2
12048,78
12192,73
12303,11
12382,64
12543,12
12579,3
12596,16
12622,2
13050,49
13076,4
13414,20
13488,67
13910,2
13974,21
14287,7
14374,72
14377,49
14434,11
14435,6
14694,3
14699,2
14983,0
14991,3
15049,18
15220,62
15338,37
15341,7
15396,13
15491,5
15880,6
15940,52
15962,37
16008,26
16284,13
16421,77
16422,3
16486,7
16580,71
16583,6
16595,24
16701,11
16794,47
16949,42
16971,18
16974,67
17037,53
17135,28
17226,3
17535,44
17669,5
18195,4
19043,8
19169,63
19319,27
19601,19
19812,19
20300,0
20311,14
20611,75
20661,4
20734,68
20755,7
20913,76
21293,43
21677,27
21794,24
22562,5
22673,6
23269,48
23481,47
23501,11
23586,14
23606,0
23628,0
23844,12
24189,23
24215,52
24261,17
24281,59
24285,56
24686,6
25192,1
25235,65
25406,19
25805,47
26012,22
26238,61
26362,66
26520,11
26590,5
26933,5
26954,8
27024,85
27159,90
27403,3
27531,86
27644,29
27659,7
27759,5
27883,2
28055,16
28062,5
28083,6
28224,47
28342,4
29012,25
29013,46
29414,45
29455,71
29594,10
29628,75
29683,53
30031,59
30222,72
30255,18
31332,3
31425,31
31555,12
31998,1
32023,41
32037,48
32244,35
32291,14
32331,29
32411,2
32965,63
33009,66
33156,18
33223,82
33263,55
33656,3
34824,0
35548,3
36133,50
36703,11
36934,9
37042,0
37106,10
37197,42
37214,0
38663,18
38771,32
38788,5
38833,66
39267,87
39282,64
39567,50
39586,76
39755,7
40039,4
40453,3
40966,2
40989,57
41348,54
41679,1
41959,74
42530,9
42580,82
42882,66
43533,4
43656,11
43711,11
44096,30
44145,25
44161,76
44288,37
44461,9
44619,57
44973,46
45282,37
45556,56
45637,7
45689,69
45703,47
45936,22
46544,34
47199,57
47370,1
47868,0
48620,17
48719,13
49048,6
49715,61
50541,8
50623,0
50726,11
51485,68
52123,21
52251,3
52757,10
53212,55
53359,1
53758,17
53843,49
54040,7
54158,85
54213,3
54453,4
54486,86
54544,17
54626,28
54712,2
54846,16
55371,1
55467,74
55505,21
55587,17
55668,35
55737,68
55902,50
55959,53
56467,67
56525,10
56612,4
56859,71
57161,47
57166,5
57468,79
57874,69
57901,7
58062,8
58101,73
58286,5
58294,1
58364,7
58467,12
58471,0
58729,11
59293,1
59628,1
59832,15
60037,7
60084,6
60308,16
60611,76
60666,61
60680,31
61406,0
61470,8
61492,51
61694,1
61747,36
61832,7
61869,8
61887,0
62038,1
62264,7
62427,12
62430,61
62461,71
62787,79
62891,71
62903,8
62925,69
63154,7
63260,2
63360,74
63462,42
63565,0
63573,6
63588,4
63610,20
63815,12
64000,2
64277,47
64334,63
64361,31
64627,37
65018,1
65019,34
65131,9
65255,23
65556,2
65660,46
65813,5
65933,25
66008,39
66222,50
66251,15
66275,13
66718,75
66974,12
67145,10
67208,74
67272,33
67445,0
68099,22
68305,34
68444,28
68716,2
68735,48
68774,2
69137,4
69266,1
69460,5
69755,53
70226,67
70279,11
70595,64
70609,45
71483,0
71507,33
71534,81
71970,0
71999,1
73413,1
73586,57
74073,1
74240,28
74333,5
74680,70
75167,7
75193,7
75612,2
75727,10
76761,84
77455,13
77799,7
79635,67
79749,2
80700,3
80834,27
80924,22
81526,18
81739,1
81771,23
82132,37
82525,36
82928,49
83243,79
83474,0
83656,13
84010,2
84480,5
84659,84
85213,3
85252,62
86215,38
87279,21
87566,4
87853,83
87987,8
89205,7
89621,74
93313,18
93540,5
94005,8
94477,86
94783,64
95706,4
95883,5
96804,10
97587,10
98259,16
99913,3
100023,24
100368,37
100433,30
101633,29
102995,42
