PropertyID_test,Pred
795,0
2515,56
2595,7
5099,39
5107,27
5110,3
5136,4
5178,84
5270,77
5441,34
5552,24
5754,0
5803,50
5857,37
5945,6
6111,1
6365,65
6476,6
6848,38
7097,42
7258,7
8024,17
8025,7
8258,20
8293,61
8343,9
8371,6
8477,2
8490,11
9518,55
9668,73
9704,52
9782,78
9896,9
9972,1
10423,69
10767,2
10962,53
10994,29
11174,27
11900,43
11931,1
12048,79
12192,74
12303,11
12382,67
12543,12
12579,3
12596,18
12622,2
13050,52
13076,4
13414,28
13488,72
13910,1
13974,24
14287,7
14374,75
14377,46
14434,11
14435,5
14694,3
14699,4
14983,0
14991,2
15049,17
15220,59
15338,36
15341,8
15396,15
15491,4
15880,5
15940,50
15962,40
16008,29
16284,14
16421,80
16422,3
16486,5
16580,70
16583,4
16595,25
16701,10
16794,46
16949,41
16971,21
16974,70
17037,55
17135,26
17226,4
17535,41
17669,7
18195,5
19043,6
19169,67
19319,27
19601,16
19812,25
20300,0
20311,13
20611,77
20661,1
20734,64
20755,8
20913,77
21293,41
21677,24
21794,23
22562,4
22673,7
23269,46
23481,52
23501,11
23586,15
23606,0
23628,0
23844,9
24189,37
24215,55
24261,19
24281,61
24285,53
24686,6
25192,1
25235,62
25406,23
25805,43
26012,27
26238,59
26362,66
26520,14
26590,7
26933,4
26954,10
27024,82
27159,84
27403,4
27531,87
27644,35
27659,9
27759,7
27883,8
28055,19
28062,6
28083,5
28224,46
28342,3
29012,24
29013,34
29414,46
29455,72
29594,11
29628,73
29683,54
30031,57
30222,72
30255,20
31332,3
31425,32
31555,14
31998,2
32023,44
32037,48
32244,34
32291,21
32331,31
32411,3
32965,60
33009,62
33156,14
33223,83
33263,50
33656,2
34824,0
35548,5
36133,49
36703,17
36934,12
37042,1
37106,14
37197,40
37214,0
38663,18
38771,24
38788,4
38833,68
39267,84
39282,65
39567,49
39586,78
39755,6
40039,4
40453,4
40966,1
40989,55
41348,61
41679,3
41959,74
42530,11
42580,85
42882,64
43533,3
43656,13
43711,5
44096,35
44145,19
44161,75
44288,39
44461,11
44619,55
44973,49
45282,37
45556,58
45637,5
45689,73
45703,45
45936,23
46544,36
47199,61
47370,1
47868,0
48620,20
48719,15
49048,8
49715,60
50541,10
50623,0
50726,10
51485,70
52123,19
52251,5
52757,9
53212,54
53359,2
53758,14
53843,49
54040,5
54158,87
54213,3
54453,2
54486,77
54544,15
54626,30
54712,2
54846,18
55371,1
55467,74
55505,21
55587,14
55668,35
55737,67
55902,48
55959,52
56467,60
56525,11
56612,4
56859,70
57161,42
57166,5
57468,78
57874,68
57901,7
58062,6
58101,71
58286,3
58294,1
58364,7
58467,9
58471,0
58729,11
59293,1
59628,1
59832,13
60037,9
60084,7
60308,16
60611,77
60666,61
60680,31
61406,0
61470,10
61492,49
61694,2
61747,33
61832,9
61869,4
61887,1
62038,1
62264,9
62427,18
62430,59
62461,67
62787,76
62891,72
62903,7
62925,68
63154,6
63260,1
63360,79
63462,47
63565,0
63573,5
63588,3
63610,27
63815,17
64000,2
64277,44
64334,62
64361,31
64627,35
65018,1
65019,33
65131,10
65255,22
65556,3
65660,46
65813,1
65933,26
66008,42
66222,48
66251,12
66275,15
66718,77
66974,13
67145,11
67208,84
67272,26
67445,2
68099,23
68305,35
68444,32
68716,2
68735,47
68774,3
69137,7
69266,1
69460,6
69755,57
70226,66
70279,13
70595,66
70609,48
71483,3
71507,41
71534,79
71970,0
71999,0
73413,1
73586,54
74073,2
74240,24
74333,2
74680,73
75167,6
75193,6
75612,1
75727,10
76761,87
77455,15
77799,6
79635,67
79749,1
80700,3
80834,28
80924,25
81526,25
81739,1
81771,29
82132,37
82525,41
82928,49
83243,80
83474,1
83656,15
84010,1
84480,6
84659,85
85213,2
85252,63
86215,38
87279,26
87566,3
87853,84
87987,9
89205,7
89621,75
93313,16
93540,6
94005,9
94477,86
94783,57
95706,4
95883,6
96804,9
97587,9
98259,16
99913,2
100023,26
100368,35
100433,32
101633,27
102995,38
