PropertyID_test,Pred
795
2515,56
2595,6
5099,32
5107,27
5110,1
5136,5
5178,83
5270,76
5441,33
5552,25
5754
5803,54
5857,33
5945,9
6111
6365,63
6476,5
6848,39
7097,36
7258,6
8024,18
8025,6
8258,18
8293,59
8343,7
8371,6
8477,3
8490,1
9518,56
9668,7
9704,57
9782,81
9896,8
9972,1
10423,7
10767,3
10962,53
10994,27
11174,26
11900,45
11931,2
12048,78
12192,73
12303,11
12382,64
12543,12
12579,3
12596,16
12622,2
13050,49
13076,4
13414,2
13488,67
13910,2
13974,21
14287,7
14374,72
14377,49
14434,11
14435,6
14694,3
14699,2
14983
14991,3
15049,18
15220,62
15338,37
15341,7
15396,13
15491,5
15880,6
15940,52
15962,37
16008,26
16284,13
16421,77
16422,3
16486,7
16580,71
16583,6
16595,24
16701,11
16794,47
16949,42
16971,18
16974,67
17037,53
17135,28
17226,3
17535,44
17669,5
18195,4
19043,8
19169,63
19319,27
19601,19
19812,19
20300
20311,14
20611,75
20661,4
20734,68
20755,7
20913,76
21293,43
21677,27
21794,24
22562,5
22673,6
23269,48
23481,47
23501,11
23586,14
23606
23628
23844,12
24189,23
24215,52
24261,17
24281,59
24285,56
24686,6
25192,1
25235,65
25406,19
25805,47
26012,22
26238,61
26362,66
26520,11
26590,5
26933,5
26954,8
27024,85
27159,9
27403,3
27531,86
27644,29
27659,7
27759,5
27883,2
28055,16
28062,5
28083,6
28224,47
28342,4
29012,25
29013,46
29414,45
29455,71
29594,1
29628,75
29683,53
30031,59
30222,72
30255,18
31332,3
31425,31
31555,12
31998,1
32023,41
32037,48
32244,35
32291,14
32331,29
32411,2
32965,63
33009,66
33156,18
33223,82
33263,55
33656,3
34824
35548,3
36133,5
36703,11
36934,9
37042
37106,1
37197,42
37214
38663,18
38771,32
38788,5
38833,66
39267,87
39282,64
39567,5
39586,76
39755,7
40039,4
40453,3
40966,2
40989,57
41348,54
41679,1
41959,74
42530,9
42580,82
42882,66
43533,4
43656,11
43711,11
44096,3
44145,25
44161,76
44288,37
44461,9
44619,57
44973,46
45282,37
45556,56
45637,7
45689,69
45703,47
45936,22
46544,34
47199,57
47370,1
47868
48620,17
48719,13
49048,6
49715,61
50541,8
50623
50726,11
51485,68
52123,21
52251,3
52757,1
53212,55
53359,1
53758,17
53843,49
54040,7
54158,85
54213,3
54453,4
54486,86
54544,17
54626,28
54712,2
54846,16
55371,1
55467,74
55505,21
55587,17
55668,35
55737,68
55902,5
55959,53
56467,67
56525,1
56612,4
56859,71
57161,47
57166,5
57468,79
57874,69
57901,7
58062,8
58101,73
58286,5
58294,1
58364,7
58467,12
58471
58729,11
59293,1
59628,1
59832,15
60037,7
60084,6
60308,16
60611,76
60666,61
60680,31
61406
61470,8
61492,51
61694,1
61747,36
61832,7
61869,8
61887
62038,1
62264,7
62427,12
62430,61
62461,71
62787,79
62891,71
62903,8
62925,69
63154,7
63260,2
63360,74
63462,42
63565
63573,6
63588,4
63610,2
63815,12
64000,2
64277,47
64334,63
64361,31
64627,37
65018,1
65019,34
65131,9
65255,23
65556,2
65660,46
65813,5
65933,25
66008,39
66222,5
66251,15
66275,13
66718,75
66974,12
67145,1
67208,74
67272,33
67445
68099,22
68305,34
68444,28
68716,2
68735,48
68774,2
69137,4
69266,1
69460,5
69755,53
70226,67
70279,11
70595,64
70609,45
71483
71507,33
71534,81
71970
71999,1
73413,1
73586,57
74073,1
74240,28
74333,5
74680,7
75167,7
75193,7
75612,2
75727,1
76761,84
77455,13
77799,7
79635,67
79749,2
80700,3
80834,27
80924,22
81526,18
81739,1
81771,23
82132,37
82525,36
82928,49
83243,79
83474
83656,13
84010,2
84480,5
84659,84
85213,3
85252,62
86215,38
87279,21
87566,4
87853,83
87987,8
89205,7
89621,74
93313,18
93540,5
94005,8
94477,86
94783,64
95706,4
95883,5
96804,1
97587,1
98259,16
99913,3
100023,24
100368,37
100433,3
101633,29
102995,42
103311,4
103555,1
103806,67
104970,2
105416,6
105469,2
106363,84
106647,3
107415,14
107690,18
107799,8
108175,14
109891,57
110576,6
110739,62
110762,3
110784,5
111308,3
112648,2
113265,72
114353,23
114388,1
114940,17
114969,22
115959,12
116940,75
118061,25
118231,11
118266,1
118267,2
118430,19
118541,1
119008,21
121473,27
121687,2
121861,13
123784,33
124777,1
125053,18
125163,12
125265,3
126067,8
126443,68
126982,83
128205,3
130632,4
130731,12
131747,12
131757,78
131892,8
131918
132024,5
133025,66
134387,8
135320,7
135393,69
135465,6
135706
136398,48
136493,13
136923,46
137303,3
137558,12
137635,58
138968,2
139207,2
139624,32
140053,6
140133,53
140195,71
140223,64
140237,68
141154,82
141177,3
141335,19
141500,43
142069,1
144148,1
145064,4
145988
146808,1
147004,2
147586,65
148182,1
148187,21
148259,3
148568,3
148825,73
149287,1
150444,4
150804,5
151916,2
152259,62
152263,64
152453,5
152520,7
152783,12
152819,34
152883,82
153309,6
153388,1
154934,5
155296,22
155958,3
156385,2
157673,16
158061,1
158290,7
158901,36
158913,2
159019,4
159815,4
159913,2
160824,1
160952,5
161394,1
161996,63
162429,8
162565,6
163627,78
163809,7
165653,7
165824
165960,72
166006,8
166172,21
166279,4
166809,6
167030,9
168042,6
168084,17
168775,21
168810,1
169063,7
169152,71
169479,5
169480,55
169532,22
170215
170286,48
170441,5
170847,13
171256,1
171562,22
172445,16
172675,72
172870,47
173072,16
173742,33
174966,47
175069,6
175720,28
175902,5
176129,25
176653,8
177606,14
177709,1
178491
178651
178744,6
179234,15
179925,6
180053,6
180201,1
180524,2
180653,21
180822,81
181972,5
182062,5
182069,56
182095,25
182225
182649,78
182727,11
183344,4
183691,1
184189
184638,25
185266,4
185478,47
186305,39
186730,12
186871,1
187167,2
187956,24
187979,44
187986,3
188087,54
188146,2
188622
188803,7
189135,16
189181,2
189732,67
190105,32
190542,1
190968,21
191075,17
192263,4
193105,26
193240,16
193333,9
193853,11
194034,4
194154,19
194691,4
195027,4
195123,46
195240,15
195971,64
195989,77
196100,19
196983,36
197155,44
197253,2
197389,2
197390,1
197753,85
197931,54
197942,77
198028,14
198478,5
199195,4
199425
200059
200625
201173,13
203907,28
204065,45
204833,6
204894,9
204959,56
205735,42
205968,1
206316,18
206957,81
207049,15
207249,7
208095,32
208191,47
208499,73
209087,2
209232,2
209287,4
209378,74
210531,2
211078,78
211152,6
211974,8
212109,2
212848,87
213330,23
213447,57
214227,42
214325,59
214474,22
215746,5
216015,84
216563,9
218224,12
218358,9
218508,65
218793,2
219066,16
219245,1
220413,7
220946,72
221097,62
221823,44
222054,8
222304,8
222340,61
222913,8
223926,42
223930,12
224510,11
224699,6
225306,61
225354,4
225887,6
225926,21
226700,8
227715,75
227735,12
228132,3
228517,12
228888,69
229212,41
229367,86
229728
229874,2
230194,6
230321,5
230449,6
230854,84
230956,18
231145,63
232084,4
232331,1
232564,2
232618,6
232706,1
232866,8
232894,7
233189,51
233963,66
233979,12
234034,23
234184,3
234730,1
234909,73
234990,47
235552,23
235595,16
235666,15
235951,4
235960,43
236671,43
236788,41
236806,1
236811,38
237734,14
238208,43
238746,5
238814,61
239410,4
239733,12
239934,54
240314,75
240709,7
241021,8
241140,7
241862,3
241969,2
242479,3
242532,17
242585,17
242643,21
242768,71
242789,86
243229,7
243352,51
243700,3
243714,7
245175,27
245430,12
245504,79
245544,54
245607,1
246134,7
246434,4
246896,2
246938,83
247756
247890,11
248029,28
248713,1
248865,4
248871,5
248966,1
249582
249626,2
249867,4
250369,13
250420
250536,4
250619,69
250973,64
251056,1
251262,77
251277,33
252076,67
252607,9
253332,9
253466,7
253471,2
253537,59
253612,8
253623,8
253800,8
253803,4
253811,4
253839,2
253846,2
253956,31
254168,3
255487,23
255601,8
255650,1
255672,12
255957,5
256153,67
256467
257568,19
257802,2
258284,74
258397,42
258412,67
258774,31
258865,32
259887,13
260004,32
260407,41
260618,7
260672,1
260732
260755
261259
261366
261491,25
261781,5
261869,64
262343,21
262583,55
263360,65
263502,1
263776,26
264083,39
264323,65
265145
265626,14
265831,4
266492
267294,11
267376
267425,56
267490,7
267553,1
267652,4
267663,12
268281,21
268392,9
268449,4
268481,1
268549,56
268868,32
269134,4
269208,23
269215,8
269283,25
269327,4
269337,16
269404,1
270165,6
270226,4
270681
270776
270929,16
271083,65
271130,26
271279,42
271510,2
271694
271954,49
272026,16
272146
272473
272738,11
273895
274085,33
274127,5
274270,21
274376,4
274743
274946
275271,71
275443
276014,16
276120,8
276491,3
276734
277128,6
277133,5
277313,4
277372,15
277883,5
278151,53
278631
279102
279857,38
280393,8
280419,2
280477,9
280480,7
280688,33
281067,67
281097,1
281143,6
281192,11
281220,52
281238,25
281521
281690
281703,4
281851,4
282443,34
282856,6
282863,3
283194,18
283272,8
283550,1
284095,1
284096,75
284866,65
284973,1
285344,24
285442
285469,8
285492,12
285853,2
286134,2
286662,7
286747
286838,1
287272,28
287338
287481,3
287523
287814,46
287845,22
287908,3
288043,34
288077,13
288224,2
288726,23
288930,3
289020,14
289288,44
289576,1
289665,73
289995,25
290193,5
291017,1
291051
291468,8
291622,1
291673,1
291682
291714,17
291825,65
292047,54
292266,7
292281
292314,19
292585,22
292800,42
292973,44
293328,4
293724,2
293973,1
294239,8
294250,3
294280,4
294490,9
295279,1
295366,15
295485
295998,29
296345,51
296361,55
296717,7
296854
298202,34
298782,62
298788,25
298854
298920,86
299078,71
299778,16
300062,51
300140,77
300162,3
300668,1
300976
302057,66
302758,5
303462,1
303725,17
303851,35
304634,34
305211,79
305554,51
305670,28
306190,55
306576,66
306798,52
307264,5
307344,49
307729
308241,15
308823
309354,1
310152,1
310272,3
310338,16
310420,6
311142,3
311356,5
311965,82
312104,17
312429,21
312664,3
313093,4
314407
314442
314456,3
315421,1
