Property[Q3]_test,Pred
795,0.23045224
2515,49.06998
2595,2.1395738
5099,27.12204
5107,21.665472
5110,0.6068058
5136,2.256782
5178,88.72166
5270,76.05663
5441,28.949312
5552,13.9341135
5754,0.2917073
5803,43.207268
5857,24.347288
5945,1.057616
6111,0.22216493
6365,69.223114
6476,1.5520945
6848,29.276108
7097,38.651493
7258,2.2508168
8024,8.500484
8025,2.7716682
8258,8.762705
8293,58.382504
8343,3.7704449
8371,2.1747653
8477,0.4726845
8490,5.0272975
9518,67.63664
9668,66.080315
9704,51.02289
9782,68.61446
9896,3.0219293
9972,0.31450513
10423,65.016815
10767,0.17811519
10962,45.941784
10994,11.521044
11174,15.299688
11900,33.607048
11931,0.14148451
12048,80.84948
12192,72.99281
12303,4.5872536
12382,65.63753
12543,6.0390058
12579,1.0820658
12596,3.9594479
12622,0.35868046
13050,42.575047
13076,0.95308805
13414,8.591693
13488,66.3123
13910,0.103262216
13974,7.3483114
14287,2.8461814
14374,72.23493
14377,45.644424
14434,4.0221043
14435,0.6851938
14694,0.30635855
14699,0.21474011
14983,0.16137959
14991,0.47648442
15049,5.314263
15220,58.06269
15338,12.681435
15341,1.6575961
15396,4.860748
15491,0.8437213
15880,2.2247152
15940,59.044937
15962,40.464012
16008,21.260763
16284,7.0020657
16421,77.45472
16422,0.7920902
16486,1.0159547
16580,74.693344
16583,1.0508366
16595,10.473534
16701,4.2567267
16794,47.46514
16949,46.032806
16971,14.662399
16974,62.6746
17037,56.88169
17135,18.462345
17226,1.0561562
17535,13.21474
17669,1.5977929
18195,1.8582664
19043,1.9175789
19169,62.492046
19319,16.596107
19601,12.544146
19812,8.140078
20300,0.30452845
20311,3.7440848
20611,75.31328
20661,0.18611446
20734,71.47871
20755,3.1402426
20913,66.981064
21293,29.703348
21677,6.260194
21794,15.07041
22562,0.75410426
22673,3.012426
23269,43.12301
23481,40.969254
23501,3.509427
23586,6.0777125
23606,0.04074306
23628,0.051127747
23844,0.7722118
24189,6.793605
24215,48.12837
24261,10.908634
24281,54.14018
24285,47.723576
24686,1.7251515
25192,0.20201966
25235,65.991615
25406,14.09056
25805,32.80985
26012,16.437542
26238,57.337833
26362,70.06576
26520,4.215864
26590,2.3846118
26933,1.0773602
26954,3.8724322
27024,87.11157
27159,91.54899
27403,2.0882106
27531,87.6757
27644,16.223785
27659,2.8344436
27759,2.3579023
27883,0.45054096
28055,6.938972
28062,1.4761763
28083,1.171205
28224,47.566666
28342,0.59620416
29012,16.061113
29013,26.631544
29414,45.757046
29455,66.013275
29594,6.5050015
29628,76.87696
29683,55.708294
30031,51.22417
30222,78.300415
30255,6.7549105
31332,1.228414
31425,26.487934
31555,7.853162
31998,0.7432482
32023,21.217682
32037,40.000626
32244,24.793015
32291,1.0332091
32331,10.927397
32411,0.45227453
32965,68.83769
33009,66.32135
33156,10.528127
33223,78.77012
33263,41.43931
33656,0.43811893
34824,0.012435562
35548,0.5082724
36133,40.0215
36703,1.8404717
36934,4.7421007
37042,0.3742095
37106,4.220499
37197,34.552174
37214,0.43762127
38663,14.324964
38771,12.832229
38788,0.8994318
38833,70.641335
39267,86.835625
39282,72.99987
39567,34.63341
39586,80.2088
39755,1.2786145
40039,1.66453
40453,1.637032
40966,0.21265332
40989,41.939457
41348,53.98034
41679,0.99260366
41959,75.87185
42530,4.0139093
42580,80.88313
42882,65.58686
43533,2.466163
43656,6.991984
43711,0.6373943
44096,25.85644
44145,8.410322
44161,74.26074
44288,35.96241
44461,1.9074724
44619,50.43435
44973,47.455067
45282,21.426207
45556,53.232643
45637,1.3081431
45689,67.245605
45703,31.211521
45936,11.135042
46544,23.367928
47199,58.028202
47370,0.31721824
47868,0.023914566
48620,4.940389
48719,8.288509
49048,1.6229458
49715,52.660606
50541,2.5141377
50623,0.28868845
50726,3.706058
51485,68.362144
52123,16.730082
52251,0.6014955
52757,3.2946086
53212,50.83874
53359,0.28810707
53758,2.305437
53843,51.58098
54040,2.5199933
54158,90.64539
54213,1.2418139
54453,0.6395533
54486,83.41255
54544,9.628732
54626,23.067822
54712,0.8021699
54846,11.074761
55371,0.23298924
55467,75.73616
55505,7.663949
55587,6.5743165
55668,28.204329
55737,70.46562
55902,27.359474
55959,45.19921
56467,71.806625
56525,5.2752686
56612,1.0820248
56859,70.70213
57161,42.567513
57166,1.9005442
57468,81.67786
57874,73.25482
57901,1.4987745
58062,0.80931914
58101,75.944534
58286,1.1384382
58294,0.12831771
58364,1.8215985
58467,3.0378962
58471,0.015110321
58729,6.9631095
59293,0.1375819
59628,0.062781945
59832,6.380063
60037,2.1790855
60084,1.4459684
60308,7.123413
60611,63.320107
60666,61.049862
60680,14.698802
61406,0.017633073
61470,2.9602928
61492,33.05351
61694,0.26646912
61747,30.43073
61832,3.2313032
61869,1.6542585
61887,0.24371116
62038,0.15361738
62264,2.4869597
62427,6.6469164
62430,54.0654
62461,81.64179
62787,91.472145
62891,72.373665
62903,1.5224776
62925,76.13445
63154,2.0468135
63260,0.26643753
63360,76.94413
63462,34.44363
63565,0.07367411
63573,0.9212588
63588,1.0613949
63610,16.349125
63815,4.9618692
64000,0.4753166
64277,30.015568
64334,62.51203
64361,31.04652
64627,26.556465
65018,0.529817
65019,29.602386
65131,5.1940002
65255,15.61236
65556,0.59547937
65660,36.97386
65813,0.18843807
65933,20.812487
66008,41.98061
66222,40.672184
66251,7.2543373
66275,5.45156
66718,75.01073
66974,7.674782
67145,5.9163957
67208,68.848015
67272,26.582554
67445,0.2193561
68099,12.817179
68305,27.360624
68444,6.6581697
68716,0.2257959
68735,52.084347
68774,0.017834427
69137,1.8641117
69266,0.18405415
69460,0.34919468
69755,50.20508
70226,73.90454
70279,7.7834225
70595,47.800632
70609,36.072147
71483,0.59220695
71507,23.715595
71534,82.62711
71970,0.0
71999,0.08677324
73413,0.16469274
73586,53.775784
74073,0.30410865
74240,23.259706
74333,0.8359922
74680,69.50885
75167,2.7308602
75193,0.16610655
75612,0.26634747
75727,4.245286
76761,87.78794
77455,2.9754844
77799,2.3196588
79635,69.51914
79749,0.19566894
80700,1.0711491
80834,17.357605
80924,19.204771
81526,11.378242
81739,0.4330145
81771,15.657837
82132,16.851559
82525,26.682945
82928,51.333393
83243,81.89541
83474,0.31822342
83656,6.8057904
84010,0.18273234
84480,2.3187282
84659,91.97291
85213,0.8387437
85252,56.98509
86215,39.49872
87279,18.145983
87566,0.8586745
87853,89.44942
87987,3.8632503
89205,1.7310622
89621,80.388214
93313,14.213149
93540,2.3321855
94005,2.4053695
94477,90.53132
94783,61.62921
95706,0.36073136
95883,1.3470016
96804,2.777537
97587,3.1873603
98259,4.9574957
99913,0.5101321
100023,17.753838
100368,25.522911
100433,30.26001
101633,22.36105
102995,30.401415
103311,1.1532605
103555,1.3562899
103806,66.58848
104970,0.24559593
105416,1.3093486
105469,0.5538831
106363,91.30492
106647,24.404781
107415,7.217044
107690,8.979625
107799,2.1014698
108175,7.2221365
109891,57.25738
110576,1.0276668
110739,58.62055
110762,0.5032176
110784,0.4800091
111308,0.459679
112648,0.26543495
113265,74.232895
114353,14.88502
114388,0.31163505
114940,3.6680317
114969,16.582352
115959,8.178284
116940,81.68306
118061,14.662333
118231,4.1737003
118266,0.4844361
118267,0.23321131
118430,7.1209326
118541,0.4891142
119008,12.718664
121473,24.303452
121687,0.9167781
121861,7.0562696
123784,33.563675
124777,0.73176
125053,14.662257
125163,6.5039997
125265,0.7088685
126067,3.2670326
126443,45.078285
126982,85.86838
128205,1.69062
130632,1.0750668
130731,1.78954
131747,5.012555
131757,83.67217
131892,3.0019002
131918,0.0
132024,1.0205629
133025,44.598736
134387,78.163155
135320,1.7968049
135393,69.58239
135465,52.370438
135706,0.4329835
136398,41.617775
136493,14.6037855
136923,39.951504
137303,0.5152527
137558,9.492748
137635,33.71192
138968,0.21816413
139207,0.642107
139624,18.147068
140053,1.7307584
140133,53.034943
140195,67.20615
140223,74.47486
140237,64.43869
141154,75.12338
141177,1.3721402
141335,10.523104
141500,30.60912
142069,0.19828323
144148,0.71043
145064,2.487016
145988,0.10569911
146808,0.34972686
147004,0.38515073
147586,62.60189
148182,0.49876514
148187,7.862583
148259,25.294382
148568,0.50248384
148825,76.414825
149287,0.34320635
150444,0.8665639
150804,2.395391
151916,0.24334896
152259,61.29854
152263,76.22878
152453,1.4772992
152520,0.5072756
152783,7.637187
152819,25.114109
152883,81.533295
153309,2.6873865
153388,0.16968176
154934,1.1602652
155296,10.658112
155958,0.80781317
156385,0.44815266
157673,2.9263644
158061,3.8493934
158290,2.0553455
158901,35.451984
158913,0.51152205
159019,45.03818
159815,1.4739909
159913,0.2570861
160824,3.7730103
160952,2.0334241
161394,0.16646956
161996,48.395786
162429,1.8848703
162565,2.373279
163627,79.45459
163809,4.260631
165653,0.7995982
165824,0.0
165960,62.065876
166006,82.679245
166172,13.473014
166279,1.6227148
166809,57.656517
167030,2.7455726
168042,2.799375
168084,11.843313
168775,15.136736
168810,0.33214554
169063,2.6571121
169152,69.23989
169479,0.97099376
169480,47.738598
169532,17.463037
170215,0.4852268
170286,53.761787
170441,1.1646628
170847,6.2140017
171256,5.508627
171562,16.097557
172445,10.073761
172675,75.92238
172870,49.59173
