PropertyID_test,Pred
795,0
2515,46
2595,3
5099,33
5107,17
5110,1
5136,2
5178,83
5270,73
5441,25
5552,17
5754,0
5803,41
5857,32
5945,1
6111,0
6365,47
6476,1
6848,30
7097,36
7258,2
8024,10
8025,3
8258,7
8293,51
8343,3
8371,2
8477,0
8490,4
9518,56
9668,59
9704,52
9782,68
9896,2
9972,0
10423,58
10767,0
10962,43
10994,15
11174,17
11900,32
11931,0
12048,74
12192,73
12303,5
12382,55
12543,7
12579,1
12596,9
12622,1
13050,34
13076,1
13414,13
13488,63
13910,0
13974,9
14287,2
14374,71
14377,47
14434,6
14435,1
14694,1
14699,1
14983,0
14991,1
15049,7
15220,56
15338,19
15341,1
15396,7
15491,1
15880,2
15940,51
15962,33
16008,19
16284,6
16421,69
16422,1
16486,1
16580,71
16583,1
16595,11
16701,4
16794,42
16949,35
16971,12
16974,65
17037,47
17135,16
17226,1
17535,17
17669,2
18195,2
19043,2
19169,54
19319,17
19601,13
19812,10
20300,0
20311,4
20611,73
20661,0
20734,63
20755,3
20913,73
21293,32
21677,7
21794,13
22562,1
22673,2
23269,41
23481,34
23501,3
23586,7
23606,0
23628,0
23844,2
24189,17
24215,47
24261,11
24281,55
24285,44
24686,2
25192,0
25235,59
25406,15
25805,38
26012,21
26238,55
26362,68
26520,4
26590,2
26933,1
26954,4
27024,77
27159,85
27403,1
27531,90
27644,21
27659,3
27759,1
27883,1
28055,6
28062,2
28083,2
28224,35
28342,1
29012,15
29013,17
29414,47
29455,68
29594,6
29628,77
29683,51
30031,54
30222,75
30255,6
31332,1
31425,24
31555,7
31998,0
32023,20
32037,42
32244,24
32291,2
32331,11
32411,1
32965,50
33009,66
33156,11
33223,76
33263,41
33656,0
34824,0
35548,1
36133,41
36703,3
36934,5
37042,0
37106,3
37197,26
37214,0
38663,13
38771,11
38788,1
38833,68
39267,77
39282,59
39567,34
39586,79
39755,1
40039,2
40453,1
40966,0
40989,41
41348,59
41679,0
41959,80
42530,5
42580,74
42882,60
43533,2
43656,8
43711,1
44096,28
44145,6
44161,75
44288,36
44461,2
44619,45
44973,46
45282,31
45556,51
45637,1
45689,69
45703,38
45936,10
46544,25
47199,54
47370,0
47868,0
48620,5
48719,8
